folder_Id,folder_Name,folder_Parent_Id,folder_Parent_Name,folder_Path,folder_Notes,folder_Status,folder_Level,sort_order,folder_Created_Date,folder_Tags,rename_only,sync_structure,folder_Children,folder_Last_Updated,folder_Last_Modified_By
206,A_inbox_,,,,,New,1,1,13-Jul-25,"Personal_Management, Resource, Task_Tracker",No,No,"A02ref_reference_ , A01chk_checklists_ , A00tmp_temp_ ",7/13/2025 8:34,System
6,A00tmp_temp_,206,A_inbox_ ,,,New,2,2,13-Jul-25,Temporary Collection,No,No,,7/13/2025 8:34,System
7,A01chk_checklists_,206,A_inbox_ ,,,New,2,3,13-Jul-25,Task_Tracker,No,No,"A01chkPRO_projects_ , A01chkGEN_general_ , A01chkDLY_daily_ ",7/13/2025 8:32,System
11,A01chkDLY_daily_,7,A01chk_checklists_ ,,,New,3,4,13-Jul-25,DailyReference,No,No,,7/13/2025 8:32,System
5,A01chkGEN_general_,7,A01chk_checklists_ ,,,New,3,5,13-Jul-25,"Important, Project, Reference",No,No,,7/13/2025 8:32,System
4,A01chkPRO_projects_,7,A01chk_checklists_ ,,,New,3,6,13-Jul-25,Project,No,No,,7/13/2025 8:32,System
10,A02ref_reference_,206,A_inbox_ ,,,New,2,7,13-Jul-25,Reference,No,No,"A02refSRC_sources_ , A02refDOC_documents_ , A02refART_articles_ ",7/13/2025 8:32,System
8,A02refART_articles_,10,A02ref_reference_ ,,,New,3,8,13-Jul-25,Reference,No,No,,7/13/2025 8:32,System
15,A02refDOC_documents_,10,A02ref_reference_ ,,,New,3,9,13-Jul-25,Reference,No,No,,7/13/2025 8:32,System
13,A02refSRC_sources_,10,A02ref_reference_ ,,,New,3,10,13-Jul-25,Reference,No,No,,7/13/2025 8:32,System
62,B_business_,,,,,New,1,11,13-Jul-25,"Important, Project, Reference",No,No,"B02hr_human_resources_ , B01mar_marketing_ , B00ops_operations_ ",7/13/2025 8:32,System
61,B00ops_operations_,62,B_business_,,,New,2,12,13-Jul-25,"Important, Project, Resource",No,No,"B00opsREP_reports_ , B00opsPOL_policies_ , B00opsAUD_audits_ ",7/13/2025 8:32,System
64,B00opsAUD_audits_,61,B00ops_operations_ ,,,New,3,13,13-Jul-25,Project,No,No,,7/13/2025 8:32,System
63,B00opsPOL_policies_,61,B00ops_operations_ ,,,New,3,14,13-Jul-25,"Important, Reference",No,No,,7/13/2025 8:32,System
60,B00opsREP_reports_,61,B00ops_operations_ ,,,New,3,15,13-Jul-25,"Important, Project, Reference",No,No,,7/13/2025 8:32,System
70,B01mar_marketing_,62,B_business_,,,New,2,16,13-Jul-25,"Important, Project, marketing",No,No,"B01marSOC_social_ , B01marCAM_campaigns_ , B01marADS_ads_ ",7/13/2025 8:33,System
73,B01marADS_ads_,70,B01mar_marketing_ ,,,New,3,17,13-Jul-25,"advertisement, campaign, marketing",No,No,,7/13/2025 8:33,System
69,B01marCAM_campaigns_,70,B01mar_marketing_ ,,,New,3,18,13-Jul-25,"Important, Project, campaign",No,No,,7/13/2025 8:33,System
66,B01marSOC_social_,70,B01mar_marketing_ ,,,New,3,19,13-Jul-25,"Important, Project, social",No,No,,7/13/2025 8:33,System
72,B02hr_human_resources_,62,B_business_,,,New,2,20,13-Jul-25,"Important, Work",No,No,"B02hrTRN_training_ , B02hrREV_reviews_ , B02hrHIR_hiring_ ",7/13/2025 8:22,System
